PROFILE,RESOURCE_NAME,LIMIT_VALUE
DEFAULT,COMPOSITE_LIMIT,UNLIMITED
DEFAULT,SESSIONS_PER_USER,UNLIMITED
DEFAULT,CPU_PER_SESSION,UNLIMITED
DEFAULT,CPU_PER_CALL,UNLIMITED
DEFAULT,LOGICAL_READS_PER_SESSION,UNLIMITED
DEFAULT,LOGICAL_READS_PER_CALL,UNLIMITED
DEFAULT,IDLE_TIME,UNLIMITED
DEFAULT,CONNECT_TIME,UNLIMITED
DEFAULT,PRIVATE_SGA,UNLIMITED
DEFAULT,FAILED_LOGIN_ATTEMPTS,10
DEFAULT,PASSWORD_LIFE_TIME,UNLIMITED
DEFAULT,PASSWORD_REUSE_TIME,UNLIMITED
DEFAULT,PASSWORD_REUSE_MAX,UNLIMITED
DEFAULT,PASSWORD_VERIFY_FUNCTION,NULL
DEFAULT,PASSWORD_LOCK_TIME,1
DEFAULT,PASSWORD_GRACE_TIME,7
