GRANTEE,TABLE_NAME,PRIVILEGE
PUBLIC,UTL_FILE,EXECUTE
PUBLIC,UTL_HTTP,EXECUTE
PUBLIC,UTL_SMTP,EXECUTE
PUBLIC,UTL_TCP,EXECUTE
PUBLIC,DBMS_SQL,EXECUTE
PUBLIC,DBMS_LOB,EXECUTE
PUBLIC,DBMS_RANDOM,EXECUTE
XXCUSTOM1,UTL_FILE,EXECUTE
XXCUSTOM1,UTL_HTTP,EXECUTE
XXCUSTOM1,DBMS_SQL,EXECUTE
XXCUSTOM2,UTL_FILE,EXECUTE
XXCUSTOM2,UTL_TCP,EXECUTE
XX_ETL,UTL_FILE,EXECUTE
XX_ETL,UTL_HTTP,EXECUTE
XX_ETL,UTL_SMTP,EXECUTE
XX_ETL,DBMS_JAVA,EXECUTE
XX_INTEGRATION,UTL_HTTP,EXECUTE
XX_INTEGRATION,UTL_TCP,EXECUTE
XX_INTEGRATION,DBMS_SQL,EXECUTE
XX_REPORTS,DBMS_LOB,EXECUTE
APPS,UTL_FILE,EXECUTE
APPS,UTL_HTTP,EXECUTE
APPS,DBMS_SQL,EXECUTE
SYS,UTL_FILE,EXECUTE
SYSTEM,UTL_FILE,EXECUTE
