USERNAME,ACCOUNT_STATUS,PROFILE
SYS,OPEN,DEFAULT
SYSTEM,OPEN,DEFAULT
APPS,OPEN,DEFAULT
APPLSYS,OPEN,DEFAULT
APPLSYSPUB,OPEN,DEFAULT
SCOTT,OPEN,DEFAULT
DBSNMP,OPEN,DEFAULT
OUTLN,OPEN,DEFAULT
MDSYS,OPEN,DEFAULT
ORDSYS,OPEN,DEFAULT
CTXSYS,OPEN,DEFAULT
WMSYS,EXPIRED & LOCKED,DEFAULT
XDB,EXPIRED & LOCKED,DEFAULT
DIP,OPEN,DEFAULT
EXFSYS,OPEN,DEFAULT
PERFSTAT,OPEN,DEFAULT
GL,OPEN,DEFAULT
AP,OPEN,DEFAULT
AR,OPEN,DEFAULT
PO,OPEN,DEFAULT
INV,OPEN,DEFAULT
ONT,OPEN,DEFAULT
CE,OPEN,DEFAULT
PA,OPEN,DEFAULT
FA,OPEN,DEFAULT
HR,OPEN,DEFAULT
BEN,OPEN,DEFAULT
PER,OPEN,DEFAULT
PAY,OPEN,DEFAULT
ICX,OPEN,DEFAULT
FND,OPEN,DEFAULT
ALR,OPEN,DEFAULT
XXCUSTOM1,OPEN,DEFAULT
XXCUSTOM2,OPEN,DEFAULT
XXCUSTOM3,OPEN,DEFAULT
XXCUSTOM4,OPEN,DEFAULT
XX_REPORTS,OPEN,DEFAULT
XX_INTEGRATION,OPEN,DEFAULT
XX_ETL,OPEN,DEFAULT
XX_STAGING,OPEN,DEFAULT
XX_ARCHIVE,OPEN,DEFAULT
XX_BATCH,OPEN,DEFAULT
XX_MIGRATION,OPEN,DEFAULT
