PROFILE_OPTION_NAME,PROFILE_OPTION_VALUE,LEVEL_ID
SIGNON_PASSWORD_LENGTH,6,10001
SIGNON_PASSWORD_HARD_TO_GUESS,N,10001
SIGNON_PASSWORD_NO_REUSE,0,10001
SIGNON_PASSWORD_FAILURE_LIMIT,0,10001
ICX_SESSION_TIMEOUT,120,10001
GUEST_USER_PWD,GUEST/ORACLE,10001
FND_DIAGNOSTICS,Y,10001
AFLOG_ENABLED,Y,10001
APPS_SERVLET_AGENT,http://ebsprod.acmecorp.com:8000/oa_servlets,10001
APPS_FRAMEWORK_AGENT,http://ebsprod.acmecorp.com:8000/OA_HTML,10001
SIGN_ON_NOTIFICATION,N,10001
ICX_LIMIT_CONNECT,0,10001
FND_CUSTOM_OA_DEFINTION,Y,10001
SIGNONAUDIT:LEVEL,A,10001
AUDITTRAIL:ACTIVATE,N,10001
